channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
84,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
85,1,0,0.05,0.0,False,0,AAA444,AQX803,-0.783,0.694,-10,0,0,-0.781,0.69,-0.783,-0.784,-0.78,-15,-25,-35,-2728.077,-0.786,0.693,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,50640
86,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
87,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
88,1,0,18.47,0.102,False,0,AAA444,AQX803,3.404,2.047,-10,0,0,1.532,1.377,3.293,3.385,5.324,-15,-25,-35,10.883,0.3,1.258,0,unavailable,0,0,42,,,-5,10,5,-190,50288,0,0,,,0,6456.155,0,34406,0,0,0,10032
89,1,0,-0.09,0.038,False,0,AAA444,AQX803,-0.676,1.297,-10,0,0,-1.034,1.276,-0.479,-0.098,0.274,-15,-25,-35,-22.682,-1.193,1.269,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,21607.045,0,0,0,0,0,55131
90,1,0,29.94,0.084,False,0,AAA444,AQX803,11.833,1.786,-10,0,0,1.808,1.754,4.821,4.161,6.495,-15,-25,-35,9.83,0.218,1.637,0,unavailable,0,0,140,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,45169,0,0,1687,0
91,1,0,-0.25,0.0,False,0,AAA444,AQX803,-0.851,0.586,-10,0,0,-0.857,0.601,-0.869,-0.858,-0.872,-15,-25,-35,219.172,-0.861,0.598,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,17232.722,0,0,0,0,0,55202
92,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
93,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
94,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
95,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
96,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
97,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
98,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
99,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
100,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
101,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
102,1,0,0.37,0.185,False,0,AAA444,AQX803,-0.986,1.177,-10,0,0,-2.796,1.208,-0.455,1.373,3.238,-15,-25,-35,-12.498,-3.811,1.238,0,unavailable,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,32457.878,0,42483,0,0,0,0
103,1,0,-0.4,0.011,False,0,AAA444,AQX803,-0.919,1.642,-10,0,0,-1.015,1.642,-0.758,-0.624,-0.53,-15,-25,-35,-75.339,-1.04,1.648,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,26536.553,0,0,0,0,24,55234
104,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
105,1,0,4.68,0.839,True,89,AAA444,AQX803,-4.577,1.584,-10,1,1,-12.404,1.65,-0.539,7.614,16.235,-15,-25,-35,-10.738,-16.133,1.784,0,single_pore,0,9620,8661,204.69,1.67,-5,10,5,-190,50288,37584,0,102.86,57.4,47293,32796.769,0,0,0,0,5,0
106,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
107,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
108,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
109,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
110,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
111,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
112,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
113,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
114,1,0,11.75,0.448,True,0,AAA444,AQX803,1.676,1.344,-10,0,0,-3.059,1.374,3.956,7.849,12.917,-15,-25,-35,-1.713,-5.707,1.433,0,unavailable,0,0,10,,,-5,10,5,-190,50288,0,0,,,0,11820.981,0,37539,0,0,5000,0
115,1,0,0.26,0.012,False,0,AAA444,AQX803,-0.547,1.592,-10,0,0,-0.702,1.617,-0.462,-0.358,-0.228,-15,-25,-35,-49.735,-0.768,1.562,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,8284.965,0,0,0,0,13,55167
116,1,0,0.18,0.01,False,0,AAA444,AQX803,-0.289,1.58,-10,0,0,-0.374,1.563,-0.149,-0.06,0.047,-15,-25,-35,-25.495,-0.433,1.592,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,6382.847,0,0,0,0,14,55266
117,1,0,-0.31,0.008,False,0,AAA444,AQX803,-0.948,1.468,-10,0,0,-1.058,1.434,-0.803,-0.703,-0.634,-15,-25,-35,-103.482,-1.098,1.443,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,8617.644,0,0,0,0,12,55278
118,1,0,-0.68,0.014,False,0,AAA444,AQX803,-1.035,1.559,-10,0,0,-1.146,1.586,-0.94,-0.771,-0.67,-15,-25,-35,-77.573,-1.229,1.573,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,35896.281,0,0,0,0,8,55150
119,1,0,-0.11,0.008,False,0,AAA444,AQX803,-0.652,1.396,-10,0,0,-0.726,1.394,-0.598,-0.51,-0.433,-15,-25,-35,-82.171,-0.824,1.401,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,3082.684,0,0,0,0,10,55182
120,1,0,-48.05,0.46,True,0,AAA444,AQX803,3.794,1.49,-10,0,0,-0.5,1.446,5.589,12.591,14.788,-15,-25,-35,1.901,-1.958,1.464,0,unavailable,0,0,7,,,-5,10,5,-190,50288,0,0,,,0,4455.556,0,42534,0,0,16,0
121,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
122,1,0,-51.42,0.589,False,0,AAA444,AQX803,8.805,2.399,-10,0,0,0.439,1.891,12.789,21.251,24.571,-15,-25,-35,11.184,-0.233,1.311,0,unavailable,0,0,7,,,-5,10,5,-190,50288,0,0,,,0,6383.527,0,42544,0,0,0,0
123,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
124,1,0,1.0,0.079,False,0,AAA444,AQX803,0.403,1.266,-10,0,0,-0.253,1.25,0.781,1.518,2.355,-15,-25,-35,-0.314,-0.563,1.264,0,unavailable,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,21079.394,0,38561,0,0,0,0
125,1,0,2.6,0.891,True,0,AAA444,AQX803,7.612,1.335,-10,0,0,-0.537,1.229,11.718,20.498,29.538,-15,-25,-35,3.101,-4.525,1.189,0,unavailable,0,0,232,,,-5,10,5,-190,50288,1332,0,109.14,56.3,1332,15190.105,0,46671,0,0,5080,0
126,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
1,1,0,-0.07,0.001,False,0,AAA444,AQX803,-1.059,0.653,-10,0,0,-1.052,0.658,-1.064,-1.066,-1.075,-5,-15,-25,1691.408,-1.052,0.657,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55322
2,1,0,0.03,0.0,False,0,AAA444,AQX803,-0.937,0.669,-10,0,0,-0.916,0.664,-0.92,-0.925,-0.927,-5,-15,-25,2467.692,-0.927,0.658,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55256
3,1,0,-0.07,0.0,False,0,AAA444,AQX803,-0.913,0.546,-10,0,0,-0.899,0.535,-0.909,-0.904,-0.906,-5,-15,-25,-2166.579,-0.907,0.538,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55205
4,1,0,0.09,0.001,False,0,AAA444,AQX803,-1.017,0.516,-10,0,0,-1.012,0.507,-1.023,-1.021,-1.01,-5,-15,-25,-1370.408,-1.021,0.513,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55118
5,1,0,0.09,0.0,False,0,AAA444,AQX803,-1.075,0.609,-10,0,0,-1.084,0.605,-1.069,-1.069,-1.06,-5,-15,-25,-1796.667,-1.072,0.601,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55418
6,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
7,1,0,-0.72,0.012,False,0,AAA444,AQX803,-0.526,1.404,-10,0,0,-0.681,1.37,-0.505,-0.346,-0.259,-5,-15,-25,-49.246,-0.645,1.404,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,17348.861,0,0,0,0,17,55358
8,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
9,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
10,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
11,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
12,1,0,-0.15,0.003,False,0,AAA444,AQX803,-0.55,1.244,-10,0,0,-0.556,1.246,-0.557,-0.522,-0.502,-5,-15,-25,-207.0,-0.559,1.261,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,29811.512,0,0,0,0,0,55143
13,1,0,0.37,0.019,False,0,AAA444,AQX803,-3.865,1.385,-10,0,0,-5.021,1.385,-4.541,-4.365,-4.152,-5,-15,-25,-243.115,-4.504,1.401,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55192
14,1,0,-0.07,0.0,False,0,AAA444,AQX803,-0.856,0.65,-10,0,0,-0.844,0.652,-0.833,-0.834,-0.842,-5,-15,-25,1526.644,-0.837,0.661,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55186
15,1,0,0.27,0.017,False,0,AAA444,AQX803,-3.562,1.229,-10,0,0,-4.528,1.222,-4.129,-3.973,-3.79,-5,-15,-25,-253.371,-4.108,1.218,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55097
16,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
17,1,0,0.13,0.0,False,0,AAA444,AQX803,-0.938,0.505,-10,0,0,-0.922,0.502,-0.911,-0.916,-0.908,-5,-15,-25,-857.245,-0.913,0.512,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55101
18,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
19,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
20,1,0,25.25,2.972,False,0,AAA444,AQX803,52.214,2.576,-10,0,0,23.687,1.778,38.324,66.778,97.757,-5,-15,-25,2.741,24.479,1.834,55067,multiple,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,8,0
21,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
22,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
23,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
24,1,0,-2.05,0.619,True,0,AAA444,AQX803,9.608,1.76,-10,0,0,3.455,1.361,6.588,12.884,18.975,-5,-15,-25,0.69,3.306,1.404,0,unavailable,0,0,15249,,,5,11,0,-195,55864,0,23527,,,0,1078.628,0,10014,0,0,0,0
25,1,0,0.33,0.0,False,0,AAA444,AQX803,-0.982,0.654,-10,0,0,-0.989,0.655,-0.982,-1.002,-0.989,-5,-15,-25,316.748,-1.004,0.652,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55420
26,1,0,0.1,0.0,False,0,AAA444,AQX803,-0.868,0.593,-10,0,0,-0.859,0.6,-0.852,-0.862,-0.862,-5,-15,-25,1268.0,-0.849,0.587,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55300
27,1,0,0.05,0.0,False,0,AAA444,AQX803,-0.482,1.231,-10,0,0,-0.557,1.208,-0.515,-0.516,-0.512,-5,-15,-25,-1800.385,-0.529,1.206,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55162
28,1,0,0.17,0.001,False,0,AAA444,AQX803,-0.755,0.568,-10,0,0,-0.76,0.561,-0.755,-0.77,-0.768,-5,-15,-25,728.97,-0.76,0.562,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55212
29,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
30,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
31,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
32,1,0,0.15,0.001,False,0,AAA444,AQX803,-0.707,1.104,-10,0,0,-0.729,1.107,-0.679,-0.697,-0.7,-5,-15,-25,543.256,-0.722,1.09,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55142
33,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
34,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
35,1,0,-0.06,0.001,False,0,AAA444,AQX803,-0.535,1.141,-10,0,0,-0.594,1.173,-0.599,-0.59,-0.587,-5,-15,-25,-930.769,-0.594,1.166,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55150
36,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
37,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
38,1,0,-0.01,0.0,False,0,AAA444,AQX803,-0.842,0.562,-10,0,0,-0.865,0.566,-0.846,-0.85,-0.855,-5,-15,-25,1861.885,-0.854,0.57,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55269
39,1,0,0.1,0.0,False,0,AAA444,AQX803,-0.728,0.668,-10,0,0,-0.727,0.679,-0.725,-0.732,-0.729,-5,-15,-25,1161.622,-0.726,0.659,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,50435
40,1,0,0.13,0.001,False,0,AAA444,AQX803,-1.028,0.551,-10,0,0,-1.012,0.543,-1.006,-1.005,-0.991,-5,-15,-25,-1087.062,-1.005,0.542,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55194
41,1,0,-0.15,0.0,False,0,AAA444,AQX803,-1.056,1.151,-10,0,0,-1.127,1.145,-1.093,-1.086,-1.094,-5,-15,-25,267.105,-1.1,1.142,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55171
42,1,0,-0.07,0.001,False,0,AAA444,AQX803,-0.899,0.493,-10,0,0,-0.921,0.485,-0.904,-0.907,-0.917,-5,-15,-25,1255.683,-0.909,0.502,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55142
43,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
44,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
45,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
46,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
47,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
48,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
49,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
50,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
51,1,0,0.11,0.0,False,0,AAA444,AQX803,-0.973,0.66,-10,0,0,-0.985,0.648,-0.98,-0.981,-0.971,-5,-15,-25,-1469.89,-0.989,0.651,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55380
52,1,0,-0.07,0.0,False,0,AAA444,AQX803,-0.629,0.629,-10,0,0,-0.617,0.629,-0.61,-0.608,-0.613,-5,-15,-25,1425.526,-0.631,0.623,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55188
53,1,0,0.01,0.0,False,0,AAA444,AQX803,-0.91,0.565,-10,0,0,-0.911,0.556,-0.919,-0.916,-0.912,-5,-15,-25,-2618.514,-0.908,0.561,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55216
54,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
55,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
56,1,0,-2.36,0.521,True,0,AAA444,AQX803,2.983,1.413,-10,0,0,-2.287,1.386,0.398,5.728,10.822,-5,-15,-25,-9.163,-2.322,1.401,0,unavailable,0,0,10,,,5,11,0,-195,55864,0,0,,,0,8078.891,0,41417,0,0,12,0
57,1,0,-29.99,0.161,False,0,AAA444,AQX803,8.563,4.926,-10,0,0,3.673,2.653,4.928,8.038,8.149,-5,-15,-25,13.905,4.575,2.273,0,unavailable,0,0,123,,,5,11,0,-195,55864,2010,0,122.72,71.3,2010,6498.539,0,43640,0,0,17,0
58,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
59,1,0,2.89,0.763,True,115,AAA444,AQX803,10.657,1.423,-10,0,0,3.07,1.33,6.837,14.326,22.104,-5,-15,-25,-1.109,3.035,1.333,0,other,0,0,54779,,,5,11,0,-195,55864,0,0,,,115,6492.109,0,0,0,0,432,0
60,1,0,-0.21,0.018,False,0,AAA444,AQX803,-0.161,1.17,-10,0,0,-0.337,1.134,-0.198,-0.012,0.153,-5,-15,-25,-21.081,-0.341,1.139,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,11926.558,0,0,0,0,0,55047
61,1,0,1.17,0.862,True,0,AAA444,AQX803,6.333,1.296,-10,1,1,-1.985,1.187,2.114,10.673,19.349,-5,-15,-25,-7.57,-2.041,1.171,0,single_pore,0,3329,4777,241.73,1.34,5,11,0,-195,55864,36418,0,106.43,64.4,39747,17072.901,0,10007,0,0,611,0
62,1,0,11.26,2.88,False,0,AAA444,AQX803,45.738,1.627,-10,0,0,18.102,1.555,31.846,60.081,89.442,-5,-15,-25,0.991,18.104,1.484,32662,multiple,0,0,78,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,38,0
63,1,0,0.32,0.063,False,0,AAA444,AQX803,0.178,1.2,-10,0,0,-0.23,1.228,-0.058,0.56,1.21,-5,-15,-25,-11.001,-0.297,1.201,0,unavailable,0,0,0,,,5,11,0,-195,55864,0,0,,,0,10812.169,0,42227,0,0,0,0
64,1,0,0.14,0.001,False,0,AAA444,AQX803,-0.927,0.571,-10,0,0,-0.923,0.563,-0.931,-0.927,-0.909,-5,-15,-25,-758.762,-0.931,0.559,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55169
65,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
66,1,0,-0.37,0.001,False,0,AAA444,AQX803,-0.945,1.168,-10,0,0,-0.943,1.142,-0.952,-0.926,-0.937,-5,-15,-25,-433.16,-0.95,1.167,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,55228
67,1,0,0.12,0.0,False,0,AAA444,AQX803,-0.915,0.653,-10,0,0,-0.915,0.646,-0.909,-0.916,-0.911,-5,-15,-25,681.538,-0.925,0.636,0,zero,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,50498
68,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,0,0,0,0,0
69,1,476,33.96,1.632,False,1302,AAA444,AQX803,23.856,2.702,-10,0,0,13.613,1.634,20.637,35.264,53.287,-5,-15,-25,2.215,11.41,1.807,28382,multiple,0,0,13741,,,5,11,0,-195,55864,0,0,,,0,1078.628,0,175,0,0,10824,0
